omim.134935	D48.9|D48
omim.600373	Q15|Q04.9|Q04|Q17.9|K00|Q15.9|Q17|Q87.0|Q79|K00.9|Q87|Q79.9
omim.614129	Q99|H90.5|Q99.1|H90
omim.245800	Q87.8|Q87
omim.610896	Q87.0|Q87
omim.616920	Q04.9|Q04|Q24|Q87.0|Q24.9|Q87
omim.605039	Q87.8|Q87
omim.607323	Q74|H50.8|H50|Q74.0
omim.613265	Q89.8|Q89|G60|G60.8
omim.615398	Q89.7|G40.8|Q89|G40|P94.2|P94
omim.300000	Q99|Q99.8
omim.300148	F79|G40|E66|E28|E29.1|G40.9|E28.3|E29|E66.8
omim.300406	Q87.5|Q87
omim.251270	H35|H35.0|Q02
omim.236700	Q55|Q69.9|Q87.8|Q55.9|Q52|Q24|Q52.8|Q69|Q24.9|Q87
omim.605231	Q87.8|Q87
omim.603116	Q43|Q75.0|Q82|Q82.8|Q75|Q43.9
omim.613266	Q89.8|Q89|G60|G60.8
omim.300868	Q89.7|G40.8|Q89|G40|P94.2|P94
omim.614872	Q87.8|Q87
omim.617397	Q87.8|Q87
omim.615996	Q87.8|Q87
omim.145410	Q99|Q99.8
omim.308205	Q84|Q84.0
omim.309583	Q87.8|Q87
omim.300422	Q87.5|Q87
omim.300960	Q77.3|Q77
omim.300143	Q99.2|Q99|F79
omim.300491	F79
omim.311900	Q87.0|Q87
omim.300863	Q77.3|Q77
omim.300218	F79
omim.309545	F79
omim.300004	Q55|Q04|Q04.0|Q55.9|Q52|Q52.9
omim.608978	Q87.8|Q87
omim.209900	Q87.8|Q87
omim.208150	Q87.8|Q87
omim.152950	H35|H35.0|Q02
omim.218040	Q87.8|Q87
omim.615995	Q87.8|Q87
omim.149730	Q87.2|Q87
omim.616138	Q99|H90.5|Q99.1|H90
omim.603736	Q87.8|Q87
omim.606170	Q55|Q74.1|Q55.9|Q52|Q52.9|Q74
omim.146255	H90.5|H90
omim.609460	Q02|Q43.1|Q87.0|Q43|Q87
omim.616145	Q87.2|Q87
omim.614326	Q15|Q87.8|Q02|Q15.9|Q87|Q39|Q39.9|Q74|Q74.9
omim.600501	Q84|E70|H90.5|E70.3|H90|Q84.1
omim.277580	Q89.8|Q89|G60|G60.8
omim.615419	E75|E75.1
omim.616108	H35|H35.5|H26.0|Q87.1|H26|Q87
omim.617466	Q87.2|Q87
omim.615985	Q87.8|Q87
omim.607330	E78|E78.8
omim.613328	H35|D84|H35.5|Q77.7|D84.9|Q77|Q87.0|Q87
omim.236680	Q89.7|Q89
omim.615278	Q82.9|Q24|Q87.0|Q82|Q24.9|Q87
omim.245150	Q87.8|Q87
omim.218340	Q13.0|Q04|Q04.0|Q13|Q87.0|Q87
omim.615991	Q87.8|Q87
omim.615987	Q87.8|Q87
omim.616789	Q87.0|Q87
omim.615279	Q82.9|Q24|Q87.0|Q82|Q24.9|Q87
omim.616335	H35|H35.0|Q02
omim.243800	Q84|Q84.8|Q87.8|Q82.4|Q82|Q87
omim.220500	Q84.6|Q78|F79|Q84|Q78.9|H90.5|R29|H90|R29.8
omim.607864	Q34|Q45|Q87.2|Q34.8|Q45.8|Q87
omim.614120	Q89.7|Q89
omim.615982	Q87.8|Q87
omim.608980	Q30.2|Q30
omim.248450	Q15|Q84|Q15.9|Q43|Q84.2|Q43.9
omim.617119	Q87.8|Q87
omim.616038	Q87.8|Q87
omim.615988	Q87.8|Q87
omim.616455	Q87.8|Q87
omim.612292	F78
omim.615465	Q37|Q04|Q37.9|Q04.2|Q71
omim.615599	F79
omim.251260	G11.3|G11
omim.617406	Q87.8|Q87
omim.248340	Q75.8|Q75
omim.615541	F79
omim.220210	Q75.8|Q04|Q04.8|Q24|Q24.8|Q75
omim.610253	Q87.8|Q87
omim.216550	K05.3|K05|Q87.8|Q87
omim.169100	Q25|Q74.0|Q25.0|Q87.0|Q74|Q87
omim.612651	Q78|Q78.8
omim.616354	G11.1|G11
omim.614862	Q87.8|Q87
omim.257850	Q87.8|Q87
omim.216340	Q74|Q74.0
omim.104200	Q87.8|Q87
omim.300612	F78
omim.300706	F78
omim.300472	F79
omim.107480	Q87.2|Q87
omim.614859	Q87.8|Q87
omim.139210	Q87.8|Q87
omim.117650	Q76|Q76.6
omim.153480	E71
omim.123150	Q87.8|Q87
omim.109400	Q87.8|Q87
omim.123790	Q82|Q82.8
omim.617159	Q89.7|Q89
omim.616459	R62
omim.124480	H90.5|H90
omim.113650	Q87.0|Q87
omim.614866	Q87.8|Q87
omim.615583	Q93|Q93.8
omim.164200	Q87.8|Q87
omim.614887	Q87.8|Q87
omim.314580	F78
omim.212112	I42|I42.0
omim.158350	Q85.8|Q85
omim.300166	Q87.8|Q87
omim.202650	Q04.2|Q04
omim.304340	Q04.8|Q04
omim.182212	Q75.0|Q75
omim.216400	Q82.1|Q87.1|Q87|Q82
omim.613707	Q82|Q82.8
omim.241080	Q84|Q84.0
omim.271400	Q89.0|Q89
omim.617205	Q89.3|Q89
omim.613751	Q89.3|Q89
omim.605376	Q89.3|Q89
omim.306955	Q89.3|Q89
omim.614779	Q89.3|Q89
omim.616749	Q89.3|Q89
omim.270100	Q89.3|Q89
omim.606325	Q89.3|Q89
omim.313850	Q89.7|Q89
omim.613404	Q89.7|Q89
omim.208085	Q74|Q74.3
omim.214800	Q74|Q74.3
omim.190685	Q90|Q90.1|Q90.2|Q90.0|Q90.9
omim.613443	Q93|Q93.8
omim.156200	Q93|Q93.8
omim.612313	Q93|Q93.8
omim.612337	Q93|Q93.8
omim.613735	Q93|Q93.8
omim.616975	Q93|Q93.8
omim.610443	Q93.5|Q93
omim.606232	Q93.5|Q93
omim.601362	Q93|Q93.8
omim.616803	Q93|Q93.8
omim.613406	Q93|Q93.8
omim.613195	Q12
omim.182290	Q93|Q93.8
omim.616708	Q93|Q93.8
omim.105830	Q93.5|Q93
omim.616185	Q99|Q99.1
omim.400044	Q99|Q99.1
omim.613080	Q99|Q99.1
omim.612965	Q99|Q99.1
omim.415000	Q98.6|Q98
omim.233300	Q99|Q99.1
omim.300510	Q99|Q99.1
omim.614324	Q99|Q99.1
omim.233420	Q99|Q99.1
omim.300624	Q99.2|Q99
omim.309548	Q99.2|Q99
omim.311360	Q99|E28|Q99.1|Q99.2|E28.3
omim.300260	Q92|Q92.8
omim.257300	Q99|Q99.8
omim.614114	Q99|Q99.8
omim.602452	Q99|Q99.8
omim.612759	R20|R20.8
omim.606896	R48|R48.0
omim.300509	R48|R48.0
omim.606616	R48|R48.0
omim.121210	R56|R56.0
omim.616000	R77|R77.0
omim.614383	R78
omim.614382	R78
omim.268200	R82|R82.1
omim.272120	R95
omim.300909	T78.3|T78
omim.614395	T86.0|T86
omim.154276	T88.3|T88
omim.601888	T88.3|T88
omim.600467	T88.3|T88
omim.601887	T88.3|T88
omim.154275	T88.3|T88
omim.607949	Z20.1|Z20
omim.102150	Q87.0|Q87
omim.107650	G47|G47.3
omim.109650	M35|M35.2
omim.112200	Q27.8|Q27
omim.113750	E70.3|E70
omim.118420	G95|G95.0
omim.119580	Q87.8|Q87
omim.121700	H18|H18.5
omim.123450	Q93.4|Q93
omim.123570	Q11|Q11.2
omim.124100	N15.0|N15
omim.130010	Q79.6|Q79
omim.130020	Q79.6|Q79
omim.132090	G40.0|G40
omim.133100	D75.0|D75
omim.135400	L68.8|L68
omim.136500	Q82|Q82.8
omim.141750	D56|D56.0
omim.143500	E80|E80.4
omim.144755	M85|M85.2
omim.145420	Q87.0|Q87
omim.147421	M60.8|M60|G72
omim.147791	Q93.5|Q93
omim.148840	G47.8|G47
omim.150230	Q87.8|Q87
omim.151001	L81.4|L81
omim.151380	C93|C93.0
omim.151400	C91.1|C91
omim.151800	E88.2|E88
omim.156580	Q02
omim.160750	M60
omim.162830	D72.8|D72
omim.164745	Q78|Q78.8
omim.166000	Q78|Q78.4
omim.166750	K00.2|K00
omim.169610	L10.0|L10
omim.171000	N48|N48.6
omim.174400	Q69|Q69.1
omim.175500	L65|L60|D36|L65.9|D36.9|L81|L81.9|L60.8
omim.176090	E80|E80.1
omim.179600	I73.0|I73
omim.180050	H33|H33.2
omim.184260	Q78|Q78.8
omim.187360	M31|M31.6
omim.188025	D69.4|D69
omim.190400	G50|G50.0
omim.191600	C66
omim.192200	I83|I86
omim.192350	Q87.2|Q87
omim.194050	Q87.8|Q87
omim.194072	Q87.8|Q87
omim.194190	Q93.3|Q93
omim.200400	K22|K22.0
omim.201170	Q75.4|Q75
omim.201200	L90|L90.8
omim.204110	H35|H35.5
omim.205700	D59|D59.1|D59.0
omim.207600	M31|M31.4
omim.210500	Q44.2|Q44
omim.213000	Q04|Q04.3
omim.213002	Q87.8|Q87
omim.215400	C76.7|C76
omim.217980	Q87.8|Q87
omim.222300	E13
omim.222500	Q06.2|Q06
omim.223370	Q87.1|Q87
omim.224300	Q78|Q78.8
omim.224700	Q22.5|Q22
omim.226960	Q87.5|Q87
omim.226990	B27|B27.0
omim.228960	D68.8|D68
omim.229850	Q74.9|Q79.0|Q87.0|Q74|Q79|Q87
omim.231950	R74.8|E72|R74
omim.233500	Q87.0|Q87
omim.234100	Q87.0|Q87
omim.235800	E70.8|E70
omim.235830	E70.8|E70
omim.236130	E72.8|E72
omim.236690	G91|G91.2
omim.236750	P83.2|P56|P56.9|P83
omim.240200	E27.1|E27
omim.243180	K59|K59.8
omim.243910	Q04|Q04.3
omim.247200	Q93
omim.249210	Q43.8|Q43
omim.252100	Q87.0|Q87
omim.254200	G70.0|G70
omim.254400	C84.0|C84
omim.254940	Q87.0|Q87
omim.255300	G71|G71.2
omim.255980	Q87.0|Q87
omim.301026	Q87.0|Q87
omim.256710	L81.4|L81
omim.260800	E74|E74.8
omim.264090	E34.8|E34
omim.266270	Q87.8|Q87
omim.267450	P22.0|P22
omim.267730	C96.9|C96|C83.3|C83
omim.268000	H35|H35.5
omim.268650	Q87.8|Q87
omim.269860	Q77.2|Q77
omim.271510	Q77.7|Q77
omim.271550	Q77.8|D89|Q77.7|D89.9|Q77
omim.272100	G37.0|E71.3|E71|G37
omim.300194	Q87.8|Q87
omim.300216	H35|H35.0
omim.300431	Q87.8|F78|Q87
omim.300679	Q99|Q99.8
omim.300869	Q99|Q99.8
omim.300942	E22|E22.0
omim.301030	Q99|Q87.8|Q99.8|Q87
omim.309605	G71|Q99|Q87.8|Q99.8|G71.8|Q87
omim.310465	Q87.8|Q87
omim.314600	Q87.8|Q87
omim.500000	I42|I42.0
omim.500002	G71.3|G71
omim.500009	G71.3|G71
omim.520000	E13
omim.530000	H49.8|H49
omim.535000	H47.2|H47
omim.540000	G71.3|G71
omim.545000	G71.3|G71
omim.551000	G71.3|G71
omim.551500	E88|E88.8
omim.600057	Q64|Q64.1
omim.600092	Q87.1|Q87
omim.600223	G11|G11.2
omim.600329	Q78|Q78.2
omim.600430	Q93.5|Q93
omim.600627	E70.8|E70
omim.600628	L65|L65.1
omim.600643	Q44.6|Q44
omim.601224	Q93.5|Q93
omim.601360	Q73.0|Q73
omim.601449	H74.3|H74
omim.602271	Q77.8|Q77.9|Q77
omim.602440	G12|G12.8
omim.604290	G23.0|G23
omim.604809	J44.8|J44.9|J44
omim.604856	C96.6|C96|C96.5|C96.0
omim.604919	D22.5|D22
omim.605808	H30|H30.1
omim.606369	G40.4|G40
omim.606391	E11
omim.606445	D72.8|D72
omim.606937	Q04|Q04.3
omim.607197	H90.3|H90
omim.607600	Q81.0|Q81
omim.607859	D18|D18.0
omim.607872	Q93.5|Q93
omim.608149	Q99|Q99.8
omim.608363	Q92.3|Q92
omim.608591	G60.0|G60
omim.608636	Q92.3|Q92
omim.608911	Q30.0|Q30
omim.610543	Q87.2|Q87
omim.610883	Q92.3|Q92
omim.611867	Q93.5|Q93
omim.612289	E34.8|E34
omim.612863	Q93.5|Q93
omim.613089	Q87.3|Q38.0|Q38|Q87
omim.613174	Q92.3|Q92
omim.613215	Q92.3|Q92
omim.613355	Q93.5|Q93
omim.613444	Q93.5|Q93
omim.613523	C92.2|C92|D47|D47.1
omim.613618	Q93.5|Q66.8|Q66|Q93
omim.613659	C16|C16.0|C16.9
omim.614128	E74|E74.0
omim.614163	G47|G47.0
omim.614233	L81.4|L81
omim.614323	L81.4|L81
omim.614527	Q93.5|Q93
omim.614569	Q78|Q78.4
omim.615225	Q82|Q82.8
omim.615919	G11.3|G11
omim.616229	Q78.0|Q78
omim.616898	Q93.5|Q93
omim.617971	D74|D74.0
omim.618019	Q77.8|Q77
omim.618150	Q78|Q78.8
omim.618660	D55.1|D55
omim.109100	M30
omim.109740	Q30.2|Q30
omim.119580	Q82.4|Q87.8|Q87|Q82
omim.120200	Q14.8|Q14
omim.133180	C94|C94.0
omim.145680	E05.8|E05
omim.148200	H18|H18.5
omim.155500	Q74
omim.164185	L12|L12.1
omim.167100	M89|M89.4
omim.175510	C26|C26.9
omim.178200	Q74|Q74.0|Q87.2|Q87
omim.179840	H35|H35.5
omim.186400	Q74|Q74.8
omim.191800	N31.8|N31
omim.193050	L50.4|L50
omim.202155	E27.1|E27
omim.210100	E79|E79.8
omim.212093	Q24
omim.214350	Q82.4|Q82|Q10.3|Q10
omim.215450	G25|G25.5
omim.216950	D84|D84.1
omim.226150	P77
omim.233600	D84
omim.236500	Q04|Q04.3
omim.238750	E72
omim.243400	E88|E88.8
omim.246000	Q12|Q12.0
omim.249620	Q87
omim.251230	Q73.8|Q73
omim.251280	Q04.8|Q04
omim.251900	G71.3|G71
omim.260950	K05.3|K05
omim.300219	G71
omim.300845	Q87.0|Q87
omim.300998	Q87.8|Q87
omim.301006	N04
omim.301008	F72
omim.301014	Q78.0|Q78
omim.301015	D58
omim.301022	F72
omim.301029	F72
omim.301033	E03|E03.1
omim.301035	E03|E03.1
omim.304800	E23.2|E23
omim.308500	H21|H21.2
omim.500001	H47.2|H47
omim.500003	G23.2|G23
omim.500006	I42
omim.500010	G11
omim.500011	G71|E87|D64.0|D64|G71.2|E87.2
omim.556500	G20
omim.600082	N40
omim.600084	D75|D75.8
omim.600268	Q84|Q84.8
omim.600273	Q61.3|Q61
omim.602152	E23.0|H35|H35.5|E23
omim.602475	G96|G96.1
omim.603013	F20
omim.604906	F20
omim.605275	Q87.1|Q87
omim.606220	F72
omim.608217	P90
omim.608543	F20
omim.609464	D86
omim.610441	N50.8|N50
omim.612874	D55
omim.612975	G47|G47.9
omim.613886	R63.2|E66|R63|F89
omim.614113	F79
omim.614456	C43
omim.614575	G60.8|G60
omim.614743	T86.0|J84.1|J84|T86
omim.614875	Q78|Q78.4
omim.615711	G30
omim.615970	R77|R77.2
omim.615999	E05.9|E05
omim.616425	Q99|Q99.0
omim.616863	Q87.8|Q87
omim.617475	D71
omim.617480	Q99|Q99.0
omim.617493	F89
omim.617507	G31.8|G31
omim.617514	D81
omim.617524	Q82|Q82.8
omim.617525	Q82|Q82.8
omim.617526	Q82|Q82.8
omim.617537	Q87.3|Q87
omim.617540	D35|D35.2
omim.617542	H49.4|H49
omim.617547	H35|H35.5
omim.617560	G11|G11.4
omim.617561	Q87.8|Q87
omim.617562	Q61|Q61.9
omim.617563	Q87.0|Q87
omim.617564	Q87.1|Q87
omim.617565	H90.5|H90
omim.617571	Q80
omim.617572	H35|H35.0
omim.617574	Q80
omim.617575	N04
omim.617576	N46
omim.617577	H69|J98.0|J34|J98
omim.617584	G11.1|G11
omim.617592	N46
omim.617596	E72.8|E72
omim.617598	Q99|Q99.8
omim.617599	G40.4|G40
omim.617600	F70
omim.617601	F70
omim.617602	F70
omim.617604	Q74|E34.3|Q02|E34
omim.617605	H90
omim.617606	H90
omim.617607	K00
omim.617609	N04
omim.617610	Q61|Q61.1
omim.617626	K06|K06.1
omim.617633	G11.1|G11
omim.617635	F70
omim.617642	Q69.9|Q69
omim.617643	G31.9|R56|R56.8|F83|G31
omim.617644	N46
omim.617654	H90
omim.617663	H91
omim.617666	Q87.0|Q87
omim.617667	Q87.0|Q87
omim.617668	P74.0|G93.4|P74|G93
omim.617669	G93.4|G31|G93|G31.9
omim.617681	Q10.3|Q10
omim.617682	F80|F80.9
omim.617686	D44.3|D44
omim.617690	Q96|Q96.9
omim.617691	G11.1|G11
omim.617698	E71|E71.1
omim.617707	N46
omim.617710	E88|P74.0|P74
omim.617711	G93|G93.4|G40
omim.617712	N97
omim.617713	E88
omim.617717	H93|H47.2|H93.3|H47
omim.617719	Q77.7|Q77
omim.617721	G62|M62|M62.5
omim.617729	Q02|N04
omim.617730	Q02|N04
omim.617731	Q02|N04
omim.617744	D84|E72.1|E72
omim.617746	Q75
omim.617751	Z81.0|Z81|F70
omim.617755	F45|F81.9|F45.2|F88|F81|Q74
omim.617756	Q82|Q82.8
omim.617757	F45|F81.9|F45.2|F88|Q69|F81
omim.617760	Q72|Q72.9|Q72.8
omim.617761	K04.7|R41|R41.8|P94.2|K04|P94
omim.617762	E75|E75.2
omim.617763	E34.3|H35|H35.5|E34|H91
omim.617765	D84
omim.617768	F45|F81.9|F45.2|F88|F81
omim.617769	G11.1|G11
omim.617770	G11.1|G11
omim.617772	H91|H91.9
omim.617773	Z81.0|Z81|F70
omim.617780	D52|D51|E72|E72.1|D81
omim.617781	H35|H35.5
omim.617783	N04
omim.617784	D61|D61.0
omim.617796	F70
omim.617798	F70
omim.617799	F70
omim.617800	Q02
omim.617804	G98
omim.617805	Q60.2|Q60
omim.617807	G98
omim.617808	Q04.8|Q04
omim.617809	Q78|Q78.8
omim.617820	G98
omim.617821	Q79.6|Q79
omim.617822	G98
omim.617825	E27.1|E27
omim.617829	F79
omim.617830	F79
omim.617831	F70
omim.617836	F79|P94.2|P94
omim.617839	G12|G12.2
omim.617854	F70
omim.617862	F79|Q02
omim.617864	F84.0|F84|F88|R26
omim.617865	F84.0|F84|F88|R26
omim.617866	Q69.9|Q77.2|Q69|Q77
omim.617871	H35|H35.5
omim.617872	E88
omim.617873	E88
omim.617874	N28|Q44.6|N28.1|Q44
omim.617875	N28|Q44.6|N28.1|Q44
omim.617877	Q87.0|Q24|Q24.9|Q87
omim.617882	G60.0|G60
omim.617883	D61|D61.0
omim.617892	G12|G12.2
omim.617898	Q78|Q78.8
omim.617899	E75|G31
omim.617900	B00|B00.4
omim.617903	F84|F84.2
omim.617904	F79
omim.617907	D75.0|D75
omim.617911	D61|D61.0
omim.617912	Q24
omim.617914	Q02
omim.617915	G11|F89|K00|K00.4|P94.2|P94
omim.617920	E85|E85.8
omim.617921	G12|G12.2
omim.617924	G40.3|G40
omim.617925	Q69.9|Q77.2|Q69|Q77
omim.617926	Q87.0|Q87
omim.617935	G40.3|G40
omim.617936	E88|E88.9
omim.617938	G40.3|G40
omim.617948	D58|D58.1
omim.617964	E75|E75.2
omim.617967	Q03.9|Q03
omim.617973	D74.9|D74
omim.617974	Q77.7|Q77
omim.617976	G40.4|G40
omim.617977	G82.4|G93.9|F89|G82|G93
omim.617980	D75.0|D75
omim.617981	D75.0|D75
omim.617983	Q02
omim.617984	Q02
omim.617985	Q02
omim.617988	R62.9|F79|R62
omim.617991	R62.9|F79|R62|E66.9|E66
omim.617992	H91|Q24|H91.9|Q13|Q13.4|Q24.9
omim.617993	M11|M11.2
omim.617994	M11|M11.2
omim.617996	N97|N97.8
omim.618000	Q79.6|Q79
omim.618003	H91|H91.9
omim.618011	G25|G25.8
omim.618012	G40.3|G40
omim.618014	E28|E28.3
omim.618021	Q73.0|Q73
omim.618022	Q71|Q71.8|Q72.8|Q72
omim.618031	H18|H18.5
omim.618036	G60.0|G60
omim.618049	G25|G25.8
omim.618050	F78
omim.618052	I42|I42.2
omim.618056	G98
omim.618060	G11|G11.8|G32|G32.8
omim.618074	G40.3|G40
omim.618075	G40.3|G40
omim.618077	K50
omim.618078	Q99|Q99.1
omim.618084	Q80.8|Q80
omim.618086	N46
omim.618087	G11.1|G11|G11.8
omim.618089	Q87.0|F78|Q87
omim.618092	D72.9|D72|F80|F80.9|Q87.0|Q87
omim.618093	G11|G11.8
omim.618094	H91|H91.9
omim.618095	F78
omim.618096	E28|E28.3
omim.618097	R62.8|R62|Q02
omim.618098	H49.9|H49
omim.618103	F78
omim.618107	Q78|Q78.2
omim.618108	D84.8|D84
omim.618109	F78
omim.618113	G93.4|G93
omim.618114	I15|I15.2|I15.1
omim.618115	N46
omim.618117	Q99|Q99.1
omim.618123	Q69
omim.618124	G62.9|G62
omim.618126	I15|I15.2|I15.1
omim.618129	G71.0|G71
omim.618135	G71.0|G71
omim.618138	G71.0|G71
omim.618141	G40.4|G40
omim.618142	Q87.8|Q87
omim.618148	R19.6|R19
omim.618154	Q87.8|Q87
omim.618157	E23.0|E23
omim.618158	F88
omim.618161	Q04|Q04.3
omim.618164	F89
omim.618165	D75.9|D75
omim.618173	H35|H35.5
omim.618174	Q04.8|Q04
omim.618177	N04
omim.618180	Q82|Q82.8
omim.618184	G60.8|G60
omim.618185	Q04.8|Q04
omim.618186	G60.8|G60
omim.618187	Q99|Q99.1
omim.618188	E21.0|E21
omim.618193	E75|E75.2
omim.618195	H35|H35.5
omim.618196	Q28.2|Q28
omim.618197	G70|G70.2
omim.618198	G70|G70.2
omim.618204	D81.2|D81
omim.618205	F78
omim.618213	K52|K52.8
omim.618222	G71.3|G71|G31.8|G31
omim.618224	G71.3|G71|G31.8|G31
omim.618225	G71.3|G71|G31.8|G31
omim.618226	G71.3|G71|G31.8|G31
omim.618228	G71.3|G71|G31.8|G31
omim.618229	G71.3|G71|G31.8|G31
omim.618230	G71.3|G71|G31.8|G31
omim.618231	B07
omim.618232	G71.3|G71
omim.618233	G71.3|G71|G31.8|G31
omim.618234	G71|P74.0|I42.2|G31.9|G71.3|P74|G31.8|I42|G31
omim.618235	G71|P74.0|I42.2|G31.9|G71.3|P74|G31.8|I42|G31
omim.618236	G71|P74.0|I42.2|G31.9|G71.3|P74|G31.8|I42|G31
omim.618237	G71|P74.0|I42.2|G31.9|G71.3|P74|G31.8|I42|G31
omim.618238	G71|P74.0|G71.3|G31.8|P74|G31
omim.618239	G71|P74.0|G31.9|G71.3|G31.8|P74|G31
omim.618240	G71|P74.0|G31.9|G71.3|G31.8|P74|G31
omim.618241	G71|G31.9|G71.3|G31.8|Q02|G31
omim.618242	G71|P74.0|G31.9|G71.3|P74|G31
omim.618243	G71|P74.0|I42.2|G31.9|G71.3|P74|I42|G31
omim.618244	G71.3|G71|G31.8|G31
omim.618245	G71|P74.0|G31.9|G71.3|P74|G31
omim.618246	G71|P74.0|G31.9|G71.3|P74|G31
omim.618247	G71|G31.9|G71.3|G31.8|G31
omim.618248	G71|H47|G31.9|G71.3|G31.8|H47.2|G31
omim.618249	G71|P74.0|H47|G31.9|G71.3|P74|G31.8|H47.2|G31
omim.618250	G71|P74.0|I42.2|G71.3|P74|I42
omim.618251	G71|G31.9|G71.3|G31.8|G31
omim.618252	G71|P74.0|I42.2|G31.9|G71.3|P74|G31.8|I42|G31
omim.618253	G71|H47|G31.9|G71.3|H47.2|G31
omim.618257	H90.3|H90
omim.618265	E34.3|F79|K07|Q75.2|E34|Q74.3|K07.0|Q35|Q74|Q75.0|Q75
omim.618266	Q04|Q04.3
omim.618270	Q64.9|Q64
omim.618272	Q87.3|Q87
omim.618273	Q04
omim.618275	L65|L65.8
omim.618276	G31|G31.9
omim.618280	Q20
omim.618286	Q75.3|Q75
omim.618287	K12|L98.4|K25|L98|N76|K12.3|N76.5
omim.618291	G12|G12.1
omim.618298	G40.3|G40
omim.618309	B07
omim.618310	D61|D61.0
omim.618312	D61|D61.0
omim.618314	P71.2|E83.4|P71|E83
omim.618321	G40|G40.4|G93.4|G93
omim.618323	G70|G70.2
omim.618328	G40.4|G40
omim.618329	E88|E88.8
omim.618332	Q87.8|Q87
omim.618333	Q87.8|Q87
omim.618343	Q79.6|Q79
omim.618345	H35|H35.5
omim.618346	Q02
omim.618347	Q04|Q04.3
omim.618348	Q04|Q04.3
omim.618349	Q04|Q04.3
omim.618354	F80|F80.9
omim.618364	G25|G25.5
omim.618372	K92
omim.618383	F70
omim.618387	G11.1|G11
omim.618388	Q87.8|Q87
omim.618389	Q87.8|Q87
omim.618392	Q77.7|Q77
omim.618393	Q87.8|Q87
omim.618394	D84|D84.9
omim.618396	G40.4|G40
omim.618397	G40.4|G40
omim.618400	G60.0|G60
omim.618404	E75|E75.2
omim.618410	H90.3|H90
omim.618414	G71|G71.2
omim.618419	Q99|Q99.1
omim.618420	N46
omim.618434	H90.3|Z82|Z82.2|H90
omim.618435	Q74|Q74.3
omim.618436	Q74|Q74.3
omim.618437	G40.3|G40.4|G40
omim.618443	F89
omim.618447	I49.8|I49
omim.618454	F88
omim.618459	D84|D84.9
omim.618462	D68.8|D68
omim.618463	E78.6|E78
omim.618464	C75.5|D44.7|C75|D44
omim.618468	G40.4|G40|F89
omim.618469	M84|M89.8|M89|M84.8
omim.618470	F83
omim.618475	D20|D12|D13|D20.1
omim.618476	Q78|G31|Q78.2|G31.9
omim.618477	E79|E79.9
omim.618481	H90.3|H90
omim.618482	G40.3|G40
omim.618484	Q74|Q74.3
omim.618494	F89|P94.2|G40|P94
omim.618495	D89
omim.618497	F90.8|G40|F90|F83|G40.9
omim.618499	Q87.1|Q87
omim.618501	G23|G23.3
omim.618504	F79
omim.618505	Q67.4|Q67|F89|Q74|Q74.9
omim.618506	Q87.1|Q87
omim.618511	G60.0|G60
omim.618512	F80|F78|F79
omim.618523	D82.4|D82
omim.618524	G71|G71.2
omim.618528	G71.3|G71
omim.618529	Q87.1|Q87
omim.618531	Q82|Q82.8
omim.618533	H90.3|H90
omim.618534	D81.1|D82.3|D81|D82
omim.618535	Q82.4|Q82
omim.618541	L81.6|L81|R16
omim.618546	L67|L67.8
omim.618547	F80.9|F80|R62|R62.0
omim.618548	G40.3|G40
omim.618555	H53|H35|H35.5|H53.6
omim.618557	G40.4|G40
omim.618559	G40.4|G40
omim.618564	I51.6|I63|I51|I63.9
omim.618573	E03|E03.1
omim.618578	G71|G71.2
omim.618591	G47|G47.0
omim.618596	G40.3|G40
omim.618598	P94.1|G51.4|G82.4|P94.2|P94|G82|G51
omim.618604	F89|F80|P94.2|P94
omim.618612	Q64.2|Q64
omim.618613	H35|H35.5
omim.618618	Q77.7|Q77
omim.618620	I10|I25.1|I25|E66|E66.8
omim.618622	Q04.9|Q04|Q02|Q74.3|F78|Q74
omim.618624	Q87.1|Q87
omim.618632	H35|H35.5
omim.618641	K72
omim.618651	H47|Q04|Q04.9|R56|G82.4|H47.2|F78|R56.8|G82
omim.618653	Q18|F80|Q18.9|F78|F80.9
omim.618654	G71|G71.2
omim.618655	G71.0|G71
omim.618658	Q87.8|Q87
omim.618659	Q18|Q18.9|F78|M89|M89.2
omim.618663	G40.3|G40|G93.4|G93
omim.618666	E78|E78.0
omim.618672	Q18|F84|Q18.9|F80|F78|F80.9
omim.618677	Q04.9|Q04|Q04.6
omim.618688	E75|E75.2
omim.618697	H35|H35.5
omim.618709	R56|F78|R56.8|G93.9|G93
omim.618718	R47|F88|R47.8|P94.2|P94
omim.618725	Q18|R56|Q18.9|F78|R56.8
omim.618727	Q18|Q04.9|Q04|Q82.4|Q18.9|Q82
omim.618728	Q77.7|Q77
omim.618734	I67.1|I67
omim.618736	Q04.8|Q04|Q75
omim.618748	F98|F98.8|P94.2|F78|P94
